"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
1.57266022556718 0.309042996191305 -0.540070070316158 -1.06337937296369 0.686927352911409 1.05593067973554 0.34758938122818 0.365943343589398 -0.838435683080122 0.826140853430987 -0.27957881553962 -0.400965457616838 1.8904645732933 -0.144209547067701
-0.516404492565265 -0.0343418403802481 -1.08504982815871 0.761454339989151 1.1733921055485 -1.07109570722173 0.00394548679309144 0.706657267428502 1.6992225698941 0.0721193818813868 -0.289414688363474 -0.476661472840426 -0.0894368296267445 -0.14420389958553
-0.514066744496283 1.6061026094828 -0.113582801955592 0.271466734509641 -1.77761292653625 -0.188759739149088 -0.842641464967837 0.713438117096502 2.36701370518995 -1.13166880842632 0.475657931408567 -0.992192184262704 1.78572067427619 -0.144011936779686
-0.549871429855564 0.257223672081428 -1.06929686219849 0.643475302311561 -0.745807843483228 0.037320838773586 0.452520737743195 -0.254135146534824 0.160378987362397 -1.39611908622808 1.37246551970814 1.57856415660902 -1.13275418830004 -0.143764217187549
3.67639087220428 0.889971619264509 0.166301670859717 0.782746039511629 -1.34242425725594 -1.42111330965693 0.0997856491815386 -0.0592011622648652 1.50823245948411 2.24494346031388 -0.933539319170376 -0.617484051842123 0.708261935543069 -0.143684582148379
1.56563890320023 0.557400003185425 -0.933523328074354 0.773414575472798 -0.226673412666938 0.180381844790432 0.0918657821610482 0.506261811102757 -0.0852826598509512 1.33257885914724 -1.86874023571559 -1.45032472627088 -0.0131455616064129 -0.143133141417778
1.56403204390055 -1.92618915313187 -0.0681389655711525 -0.0508622492883562 -0.173317486443148 -0.473400028124613 0.568727863597523 0.644950762640034 0.688517108015159 -0.54431596908698 0.123914735364859 0.00176325129762488 -0.106892015887662 -0.141745739832895
-0.522736310673621 1.03478437408501 -0.285918445684794 0.824249464414368 -0.904737417496748 0.76596134495609 0.512139011492592 1.56421615641463 -0.890514527649927 0.161356517132986 -0.0018343261186639 0.028701533548805 -0.0474970370647761 -0.141696117923592
-0.537873188806469 1.5280054446138 1.99605476175347 1.45410574603238 0.740420388781047 0.0695322563929694 1.28461449265785 -1.51252107900939 0.650731699419467 -1.23315040488971 0.0509726682146634 0.40164046919631 -1.00872441701043 -0.141275340231972
-0.546119239019784 1.47400761409393 0.731328706961798 0.299124020247701 1.41209722723037 -0.322814858917998 -0.270771677199153 0.269379958455615 1.41128609042267 -0.925617237735546 -0.505324911055762 0.810721311652234 1.84141158946086 -0.140351297083333
-0.551379510874495 1.65335647409704 0.281286839510538 0.244246032684676 -0.522843633804079 2.65451121022795 -0.848337165268421 -0.524693040894794 -0.99254341358766 0.901100970930352 0.474513891378162 0.0718682457048611 -0.109790494806862 -0.140237897200197
1.55720388066312 -0.484719780382654 0.141385359381313 -1.31913073267685 -1.02953962680508 -2.49476853902631 -0.486164658642687 1.23753271568668 0.463402788175574 -0.0561645782401181 -0.698318384613407 0.532901642373402 0.335337592964513 -0.140049319870478
-0.523965353678171 3.008438792065 -0.548780675360267 -2.37445584229085 -1.90963328059577 -0.323645571448058 0.358824509826414 -0.743201571086436 0.711088855374936 0.530916403931118 0.967051274088278 0.739418212786009 2.06873626051377 -0.137959655706516
1.5803534396227 1.2998084987106 0.153327889063615 0.97822333823311 0.167884686356621 3.07645521035583 0.122023331803899 -0.506131749994232 0.0844871668600689 -0.209218718279801 0.64150627135011 0.30880015529683 -1.54544120382492 -0.13769616641901
1.55542065598819 -0.876910776221389 -0.289709980543992 0.556446087244834 1.6253053078653 2.03786220562434 -1.10487948111258 2.7150814169659 -0.786346469035834 -1.54855724496125 1.0391144254968 -0.940692997434629 0.211900835873953 -0.137633547900201
1.57302459719257 0.0225100457945845 -0.57959232013404 0.830979808482734 0.314764731858235 -1.07237099648192 0.479531505965126 -1.29738949317196 -1.33751850975278 0.929326377525044 1.76810607789942 -0.0999589205353821 0.0794505331858803 -0.137235293146201
-0.561669453404084 -0.218059025426129 -0.575615513263608 0.0381528321366785 -0.134748492740462 -1.2536912876175 0.349064085408983 -0.23647856355029 -0.103721927467191 -0.809113549174827 1.04574119795934 0.612925127343388 0.254094715342493 -0.135436328910208
-0.537009641180907 -0.219284301267406 -0.473011219022408 -0.00855720947546754 1.58526970405256 -0.255797054473398 -3.08975466442282 -0.788383518184904 0.789555673452179 0.0703185628260253 0.406408889619321 0.512692146896973 1.43846800388305 -0.13498806117183
-0.543057487740304 -1.21832474256524 -0.555975029134315 0.441546958237887 -0.768258977149246 -0.220273340429987 -0.218901532627375 -0.733393511376117 -0.476958814507056 -0.439910384207864 -1.61652217118425 0.418783743261914 1.15099590078991 -0.1349652782916
-0.54625692667884 1.71151804624677 -0.750550634620277 -1.20744656981212 -1.07314133335063 -0.0340910677441266 -0.029521258019352 1.10820303541379 -0.181153413723841 0.960662314556367 0.186798703895051 0.572515867952705 0.176499338152618 -0.13407122107514
-0.551192138210722 0.829595851906417 2.00844691001922 0.427084923148636 0.0311050801487977 -0.931165044790207 -0.571724445757376 -0.891701927124359 -2.14167444332481 -0.943550894984901 -0.0224197400417315 -1.46544015211631 1.17469402845015 -0.133804334576105
-0.528273234880547 -0.132492624059692 -0.531070057799047 0.432564665603353 -0.698704228542131 -0.180966957819519 -0.327574957203064 1.99511946552712 1.17840051534657 0.730553831699004 0.589998314467098 -1.06322296824412 1.95322956431017 -0.133538083571409
-0.553168760955978 -0.354122359873287 -0.368004845620875 1.4297824939176 0.841702423138039 -0.688197868428179 -3.49036363538405 -0.256064400592854 -0.831105363808888 2.01066909952909 1.56138437452311 0.825629802878412 0.940409689689066 -0.133135656928921
-0.553915089973629 1.21270363064455 0.103014821441418 -1.63564658897775 1.96235928031778 1.36170283408495 0.808348169778264 -0.543690616676812 -0.903842442989759 3.68545727897632 1.2657597232973 -0.173130972607651 2.19312605435088 -0.132476949920619
1.58290051929738 -0.0703619974798684 2.09241385755759 0.313008051766053 -0.948636650909522 -0.317990708226146 0.184050368726505 0.411654627171105 -0.675278877202302 1.00274703576597 -0.0642229748079031 0.213607995687107 0.973312374393817 -0.132073563655543
-0.550080867219101 0.562886640392087 -0.426862764523432 0.0211622726897843 0.485347541953607 -0.122039778075109 0.686951047896964 1.41891470176761 1.11153044451853 1.49911946739017 0.140864820502745 -1.61122146113192 0.340091863469398 -0.130161209498318
-0.545528061468125 2.30745983060776 -0.316206537014922 0.707267774175152 -0.452641098546242 -0.89795165840059 -0.180703003553074 -1.09979084180744 0.64601035647354 -0.810433248831058 0.770820451791804 -0.995568685763634 -0.251476508725833 -0.130146237309741
-0.550452158924067 -0.666090586631151 -0.126538816639344 0.704098707650876 -1.16902676960327 -0.842735492559862 0.889183632369973 -0.826508697365085 0.916575723329069 -0.0664094288384466 -0.112048308599305 -0.225553019021468 1.38190120547939 -0.129712897465862
-0.53794599404974 0.223880976958525 0.000116629736432416 -1.09816260410792 -1.03890270679862 0.164979529440093 -0.146097082718489 0.12069082240243 -1.19822570263178 0.781117627351233 0.147049272953723 0.316044319612781 -1.10355145672879 -0.129670003024502
1.55893580190219 0.930103623627251 -0.360698569953978 1.18474741817669 -1.12729785143746 0.4032562530161 1.95432192046601 -0.00321864150440493 1.15626797858401 1.30804502182631 0.541849737937146 0.992741147181148 1.29099705370274 -0.129326331980615
1.562729604694 2.49322446631412 -0.333526494935043 -1.36613725139093 -0.971299142332813 -2.43184071961884 -0.265792270121357 -0.778531731215922 -1.00845540029196 0.345711632486565 -1.17334629685678 1.09954106877995 0.916112984881326 -0.129072987284077
-0.525939812652457 0.99505222496961 -0.606641509360062 -1.88716259595246 0.696540592306748 -0.522518259758385 1.02634778833545 0.556998734657133 -1.11823670626327 -2.15123226270199 0.782360094706822 -0.0507624143778534 1.50475114226468 -0.128847470618624
-0.528146011411248 1.39322982640329 -0.0964106241841265 0.312936261113288 -0.131824317642153 -1.35541836950362 -1.44459503954932 0.309135919807464 -0.882684575443125 -1.66119509736088 0.758999812375197 0.874608164759341 -0.0460324864196655 -0.128538154991448
-0.542045995179412 -0.164789984279203 -1.01449176328979 0.681521416496167 -0.0420110702078109 2.42610502495665 -0.772690152173886 0.803506155209347 1.22827857077907 -0.354007274921664 -0.434333227648929 0.201537902109087 0.0407834250645507 -0.128223240721907
-0.54452862697169 -1.73787586026665 -0.58770882922913 0.410958131679395 1.63872362753745 2.850293723977 0.988910762883814 0.806910849096674 0.964850443623035 -1.64010443827177 -2.28341821171976 0.585519878540652 2.60375954491783 -0.127169408356081
1.58384632472059 -1.35422047955536 -0.514635150184823 0.377644041154385 0.177626583437304 -2.29129153913296 -0.589452274737527 0.554962183814702 -0.465081433908585 0.89744773843173 -0.738294662436195 -0.48668058928737 -1.32914748750156 -0.127108681985509
-0.54649859744295 -1.06801749323945 0.0400085965906031 1.05773137094395 -2.36835491660073 -1.10320784008879 1.76715472072421 0.899947942430455 0.0780537513254569 0.204363184281369 -0.901398054595786 0.0799408986092264 4.44003072939338 -0.126908742494875
-0.544789926334595 -0.363448654877892 0.120965660869365 -0.00801125170626425 -0.0811572139006875 0.72936531182833 -0.381509565108477 -0.298013206044992 0.701292966194275 -1.60181697388503 -1.58288668636652 1.12382373812796 -0.085779649747433 -0.126842421759099
-0.533457138870411 0.62438809791064 -0.336640534404922 -1.20743784872318 -1.43100832549406 -0.501173729184625 0.562553735990621 -0.102366685948546 0.068051551226612 -1.13717027736534 1.78083106493593 1.3085115171572 0.429759982601813 -0.126517834773153
-0.545770362361564 0.55132715242114 -0.0119215010573595 1.25779819579702 0.917079343435899 0.905840142043013 2.19457955810866 1.09264964337903 0.00916532263246153 -0.6484058303592 -1.00285966324681 1.03736195282595 -0.891762622981098 -0.126144587588081
1.56474209204209 -1.71580469119775 -0.35538153569152 0.730093845309197 0.221414471879674 -1.25140505021053 0.19267040569704 -1.88990336930978 -0.270019339413104 0.241129879702531 -2.11906193207246 0.083878673822723 0.191851235718991 -0.125880529309789
-0.543079052355378 2.59445868368806 -0.707480004364115 -1.90742995425157 0.637029358075778 0.0815333234413732 -0.392868402705405 1.21949557711265 -1.1261565992603 0.663974947104387 -1.78130525671018 0.821433484987925 0.821770702117709 -0.12523204796373
1.55408949635319 -0.431905744411916 0.288827304174701 1.39116661144802 -0.943454810798194 1.13915319763411 2.0910145884757 -0.536398881934452 0.51549516688226 -1.81550052670321 -3.16103085806554 -0.71298322607205 0.881307395455364 -0.125156523041921
-0.540415335474586 -0.507832429537359 0.50280678504937 0.474692616376202 -1.02535005312817 0.229815201710928 0.598338661511631 -1.64464724220667 0.616884033357167 0.348313508483204 -1.58698722010377 -0.371716310193201 1.32465286120108 -0.125155325482507
-0.547800661328322 0.13433963102763 -0.78868177877076 -1.63440075094863 0.406201773227088 -1.19709544334744 -0.0767799481470585 -0.588768377676457 0.33676692196304 0.111964014004562 -0.258321442270956 0.0295244691327302 0.138827921794886 -0.124496550502893
1.56475908015435 0.797376839509878 2.13729082650245 1.23559061930923 2.95108567465468 0.186591168094471 0.0364922625418248 -0.608546666393588 1.71210932472446 2.2509443028602 0.126098060098517 -0.761677507005606 4.56931759402935 -0.124344717206921
-0.543623183649588 1.19571392559434 0.288360221223326 -1.78164769986211 1.37263254285875 -3.70557348940587 0.652563970025687 0.392841321701153 0.715491314672616 1.45497173062534 -0.657071937186266 -0.190800267392656 1.75325148258915 -0.124153337089659
3.66508810713096 -0.659512318929233 -0.811380333988254 0.106153650849521 -0.951250993128981 -1.64756545836351 0.390744469506786 0.754304528970025 1.18527322791882 0.541853430060327 -3.11795833816754 -1.04687268068906 -0.302404561928964 -0.124091806485851
-0.532344968286562 0.942595610117617 -1.08280013813102 0.694779381547508 -1.10873990182918 1.03991700068688 0.351015496929486 -1.50431595059086 1.35807034066081 1.25865041490344 0.000297757951226691 1.2404617177483 0.44732558224822 -0.123049817281103
-0.551890266065825 0.215097466235538 -0.582787210960097 0.694090474792766 -0.303657882202977 -0.563447789435476 1.31314318119591 -0.453961999416799 1.57331202283033 -0.676955839668496 -1.01538358559244 -0.496213810686891 -0.601796538465785 -0.122629995033247
-0.556893267530247 -0.0613947946694281 -0.0769251265962098 -1.3895910719091 0.652788533824367 0.536778480836337 -0.138944729585747 -0.942603110122978 -0.95979619222881 -0.532604470166572 1.02194528165045 1.68433189796561 -1.89657833018408 -0.121668140195949
-0.54327840611264 -1.3565515391155 0.0873796100430899 0.193774879261809 0.468256982207805 1.21308289452014 1.40025739433102 -0.290625537704886 -0.985797269844168 0.43180498412097 1.51265233606595 0.172116787325961 0.249439532012754 -0.121395809995915
1.55851998875587 1.27071113419918 -0.0227457664423087 1.07236292252176 0.519987725334097 -0.522854127168204 -0.28212605933133 -0.898746562409858 0.914800428994489 -1.03670139781064 -0.452819300780024 0.170683616467813 -1.15662840155333 -0.120800176184263
-0.515961488186115 1.67207301960047 2.00810103857593 -1.75283355122744 -2.20411494733758 -0.482890275620359 -0.593762934789823 -1.24030623429769 1.76954367208909 0.391481719993284 -1.34227625353352 1.45583649932576 2.38205810627066 -0.119822236107713
-0.529546879904717 -0.380835834524171 -0.769385689675029 -1.11638113550387 -0.686995358564267 0.703496818435503 -3.16584308416654 0.0789159165484716 0.0475649986785894 -0.794500973848484 0.586821760628254 0.220588055311965 -1.47116037168366 -0.119241081733082
-0.547471948387086 0.402086651492743 -0.714195437814307 0.811387660153308 0.229167655692699 -0.269500432617935 -0.0431303169928664 1.37469373622033 0.0424976273253064 -0.293918374189012 -0.314792474426563 -0.960423354055446 -1.58650609532455 -0.119050217184833
1.54751186435792 -0.28738418896144 -0.413080544438436 1.55273076706085 -0.357587397686741 1.14358016013548 -0.0427665080417091 -1.18298671791353 -0.0104936541823979 1.85799587339523 1.72124777278017 -2.106601658339 -2.052450674124 -0.11898143190553
-0.547083457115287 -0.02336720216646 -0.268481539407715 0.96983853970299 -0.108126347511525 -0.378723690605439 0.110974945776996 -0.565298571509018 -1.13099581661941 0.725398392488591 -0.0441443783568651 -0.471418617240094 0.520986008122206 -0.118442561510543
-0.547821835148009 1.0274020559539 0.148740861668262 0.396922371369008 -0.179652301660112 0.0910331266011924 -0.743943091402952 -1.38495858537527 -0.593298787968059 0.242763654441674 -0.288130173193324 0.438082007769731 1.24983364025818 -0.118376734614251
1.55734889533932 -1.3277300078609 -0.215638200757244 0.697410040494946 0.279205306810761 0.456701904863614 -0.8526332287875 1.74138499782938 -1.03852792308242 -0.0845315788510798 0.190804484191151 0.621800607730401 2.71229981514512 -0.117713908268768
-0.554914594631335 -0.263784856494401 1.64538975939318 0.342249166775548 -0.355230047012803 -0.363500966313943 0.430812226796073 -1.77653364301136 -0.419087330656161 -1.46143112955771 0.294081910589341 0.9502641514261 0.391668103560621 -0.11770300220915
1.56122457445071 0.519496408322716 -0.491603861574092 0.518322972442826 -1.48704827724849 0.941331047847712 0.0912685782679336 0.180790975386768 -0.120532860138588 0.0546769760251414 -3.25944317258959 0.147401743290378 1.93989532480277 -0.117702981178623
